gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TMEM98,966.0529716263819,-0.0813391361207524,0.33799769738165963,-0.24064997114138922,0.8098264167111654,0.9999732394809606
C22orf39,499.2579076506051,0.05495840699183822,0.13104052442413705,0.419400084312507,0.6749237625017629,0.9999732394809606
BCL9L,6219.667897464768,0.055699549106907664,0.18455169195976456,0.3018100160200705,0.7627968950421481,0.9999732394809606
PARP9,3960.690770194844,0.6064743407939943,0.2825834148601697,2.146178115563134,0.031858770881610564,0.9999732394809606
FAM91A1,1628.8064618771275,0.08703607473917752,0.12556331707023113,0.6931648252848861,0.48820611964319094,0.9999732394809606
CPT2,847.641611209866,0.1285676788243272,0.12873178403214733,0.9987252160835498,0.31792782185888646,0.9999732394809606
NTF4,74.19832316524645,-0.24273800221884312,0.3182295608556126,-0.7627764107338174,0.44559675158438183,0.9999732394809606
CYP27B1,63.16163096177926,-0.1290344893764974,0.2793001853669568,-0.4619921365500214,0.644086959488976,0.9999732394809606
TMLHE,280.4160783177511,-0.05458315065822433,0.19652630006911412,-0.2777396747357916,0.7812122022781958,0.9999732394809606
SP6,219.62601523987715,1.0122223354438324,0.3973847992443494,2.5472094991268737,0.010858822129140558,0.9999732394809606
LPIN3,787.3153059421448,-0.15412261466098556,0.22823326602621474,-0.6752854977910325,0.49949439586344924,0.9999732394809606
DLGAP5,554.8428199691929,-0.007478294837293296,0.4350322768159089,-0.017190206878506767,0.9862848748152174,0.9999732394809606
DSC2,1381.7473235917817,-0.2581047381559063,0.20950543089485257,-1.2319715868628003,0.21795969803423954,0.9999732394809606
GGA1,1772.3568892418875,0.02609650207125152,0.15169228829844658,0.17203578615616918,0.8634093951142678,0.9999732394809606
TUBGCP5,725.8679390164933,-0.04958469450913927,0.23133682399120103,-0.21433982560003176,0.830282063278756,0.9999732394809606
SNRPB2,698.682510766123,-0.036907523493574956,0.16242332992870767,-0.2272304324124788,0.8202445649107492,0.9999732394809606
CNEP1R1,164.8765206224488,-0.00252745852192408,0.13582301403338767,-0.018608470294310998,0.9851534456891332,0.9999732394809606
AURKA,657.7780549169152,0.15243373623196868,0.35835068839835593,0.4253758710866984,0.6705626927207373,0.9999732394809606
CHST2,70.29562441176354,0.20118045011449828,0.44243183889350157,0.45471512768529465,0.6493141962054767,0.9999732394809606
MGA,3243.4840625199395,-0.008177528434336586,0.1852685762938648,-0.04413877732490237,0.9647937830551823,0.9999732394809606
B4GALNT2,10.86670202064184,0.9418169794198326,0.6859528826765883,1.3730053524155514,0.1697506827595488,0.9999732394809606
PCGF2,1094.3789482482023,-0.1722962226858434,0.1751149571201936,-0.9839035198323152,0.3251629528936187,0.9999732394809606
KIAA0825,834.5854203649881,0.15867081402551664,0.3606227330655496,0.4399911582852859,0.6599435111202805,0.9999732394809606
LOC100506476,47.726238479699525,0.10994802050892336,0.43997040922531117,0.24989867091861262,0.8026657110767184,0.9999732394809606
ARAP2,2583.7736289617887,0.14941166638595102,0.23519883271869318,0.6352568363494095,0.5252609199645019,0.9999732394809606
FAM221A,321.3136320905748,-0.06376012222426002,0.31107771865513,-0.20496524951999656,0.8375992754608013,0.9999732394809606
LYPLA1,1146.899509692891,-0.0060273334526114225,0.1971630863323251,-0.030570293682926766,0.9756122332791942,0.9999732394809606
ITGA4,29.045193970980147,-0.7795117435886514,0.9149236346737716,-0.8519965099235816,0.39421602913462367,0.9999732394809606
TFAP2C,570.6258003451616,-0.0733795161681496,0.1623709019501103,-0.45192528517637975,0.6513228081943718,0.9999732394809606
UBE2J1,2232.4535044686445,-0.035417340824922774,0.14167687761664738,-0.24998674039638175,0.8025976027830692,0.9999732394809606
TTLL4,1557.8425313394487,0.04814061385949747,0.12256114157867423,0.3927885563026935,0.6944756575218938,0.9999732394809606
KDM8,178.6347531526305,-0.02226554376623639,0.21174229264110386,-0.10515397509167308,0.9162536307317242,0.9999732394809606
SPRR3,765.7597618722127,-0.029937180511827047,0.854107902402404,-0.03505081785055591,0.9720392189594633,0.9999732394809606
LOC101928053,6.694192332314647,-0.5048427488596042,0.47222471336503086,-1.0690731225440113,0.2850367215648888,NA
KCNQ3,22.427220038305773,0.37956703004923587,0.9379431983121381,0.40468018823771007,0.6857126068351795,0.9999732394809606
FARP2,1258.0148736472781,0.03784422478059148,0.15884405135673604,0.2382476678059536,0.8116890077543433,0.9999732394809606
ATAT1,363.4807685127668,-0.006397353420234784,0.20916913771866502,-0.030584595270643132,0.9756008275964503,0.9999732394809606
LRIG1,4252.5947120575365,0.17884655000489535,0.30496024378413716,0.5864585750117972,0.5575673915096393,0.9999732394809606
POLD1,705.5085594854191,0.015092627752149928,0.19070995768556448,0.07913916994850417,0.9369219280854767,0.9999732394809606
CLNS1A,1974.552397068716,0.017612875899589923,0.1261807497483502,0.139584492362871,0.8889882939582886,0.9999732394809606
ADAM20P1,17.470415700919673,0.3374283851563391,0.562021593265999,0.6003833112451923,0.5482508074051403,0.9999732394809606
E2F3,472.59924843427206,-0.06404227982866625,0.2461353478330363,-0.26019131503252735,0.7947162032149815,0.9999732394809606
PNMA1,2912.392311084951,0.12579535310049614,0.24378881388023999,0.5160013336883146,0.6058534777304401,0.9999732394809606
SART1,2417.4869184016266,-0.02073709077486119,0.13712913587964998,-0.1512230835689134,0.8797997416360587,0.9999732394809606
KIAA1107,236.9624699650115,-0.0511810429276066,0.3307187534153624,-0.15475700243501572,0.8770128898180508,0.9999732394809606
ARSB,306.8979646939402,-0.0962018152481138,0.2843851962085697,-0.33827996861538057,0.7351522175904528,0.9999732394809606
PLEKHH1,1057.9464252099267,0.07936776355523147,0.30371537141417615,0.2613228404794757,0.7938435542044312,0.9999732394809606
E2F8,477.4670586987132,-0.07059640233101663,0.2550143461747124,-0.276833062100163,0.7819082930189443,0.9999732394809606
UROS,547.2579286514092,-0.03797737348649358,0.11938379222383967,-0.3181116362536682,0.7504002573073448,0.9999732394809606
HOXB7,113.31597489451738,-0.01050970819655174,0.5192449459790643,-0.020240366859488865,0.983851626375988,0.9999732394809606
ANAPC11,1097.5555655989872,-0.0699441073421174,0.17294759547665828,-0.40442370504976083,0.6859011714297024,0.9999732394809606
ZNF818P,207.91899095887248,-0.052961216472505845,0.1661079850034851,-0.3188360660169026,0.7498508277109069,0.9999732394809606
LINC00880,10.70711283650342,1.0028855462637496,0.4975564209507778,2.015621754709428,0.04383954316146872,0.9999732394809606
LTN1,1075.2576583772143,0.01200086264230712,0.20397347403173885,0.05883540837491326,0.9530832054932696,0.9999732394809606
EFCAB12,1800.4095722932364,0.17353296689828906,0.39102612598344555,0.4437886764262799,0.6571953759909805,0.9999732394809606
KIAA0355,689.038356443858,-0.1310934933330777,0.10826926797288741,-1.2108098243160368,0.22596829908311386,0.9999732394809606
SLC25A38,727.515281799554,-0.09786889685424789,0.0742790358053413,-1.3175843734795798,0.18764281949691552,0.9999732394809606
OSGEPL1,112.4839947316855,-0.10642333826399471,0.18214783363447945,-0.5842690310418791,0.5590393243791736,0.9999732394809606
NINJ1,990.3028683180803,0.4453342807323935,0.36443469568159276,1.2219865067992397,0.22171272964061978,0.9999732394809606
SBDS,1375.1289136563557,-0.002905031939279059,0.1955187003494229,-0.014858077176696176,0.9881454057939928,0.9999732394809606
ZFP14,366.80915954978605,-0.025275443516317712,0.25278918035320697,-0.09998625527011033,0.920355237464529,0.9999732394809606
OASL,1164.135404759521,2.8690610337156035,0.5939910863936738,4.830141561777753,1.3643601485906141e-6,0.0017064734558497106
CLIP2,670.050290977065,-0.26043083791894767,0.22679754163334373,-1.1482965646072911,0.2508461568392065,0.9999732394809606
SMIM20,417.22024139285827,0.15836454968420527,0.1606007521566585,0.9860760149474772,0.3240958124907491,0.9999732394809606
ZNF628,281.7168319275314,-0.13841164898644304,0.18167033230025348,-0.7618836121116619,0.4461294716913654,0.9999732394809606
ZCWPW1,355.7570947966101,0.11577948826861724,0.27561811640375916,0.42007212653252907,0.6744327642345365,0.9999732394809606
MAZ,5968.254466592716,-0.049816474731546705,0.13272828400474365,-0.37532674444707115,0.7074174783716821,0.9999732394809606
GABRB2,16.72790331668239,0.5714209115217207,0.717867430555619,0.7959978224383981,0.4260333010813564,0.9999732394809606
AXIN2,936.1951823047012,0.06344650962046601,0.32189620185010615,0.19710238659482676,0.8437474158318726,0.9999732394809606
ASB9,102.26212540226172,0.032770436012035435,0.3386432169579829,0.09676979892410313,0.9229092083098329,0.9999732394809606
SIPA1L2,2012.7137438485163,-0.21904009638982277,0.22673460038485357,-0.9660638297729136,0.33401224229952964,0.9999732394809606
GNL3L,2426.2962893671765,0.028102132338625373,0.0744051350284445,0.3776907645941661,0.7056603293029651,0.9999732394809606
NCAPH2,887.112711838535,-0.075618921629227,0.1433323857416291,-0.5275773597010911,0.5977927103592496,0.9999732394809606
AFG3L2,1912.0628339213974,0.025856816892342014,0.0770650320537692,0.33551944641119985,0.7372332778950583,0.9999732394809606
KLHL23,10.050902338345729,-0.22062249353534558,0.5152260382041368,-0.428205248136029,0.6685016957189266,0.9999732394809606
PKIA,160.92819205859374,-0.17396431473425075,0.3478332865269186,-0.500137052641705,0.6169785777925254,0.9999732394809606
MOCS1,184.9392714548116,-0.19860687423663423,0.4332751984269851,-0.45838505171235455,0.6466758291881748,0.9999732394809606
KLK1,17.6216921527533,0.14259891384082365,0.6140394167649105,0.23223087956162708,0.8163586948539004,0.9999732394809606
ZFYVE16,1430.2180501235337,0.01022254932550717,0.21163560955060176,0.04830259589685437,0.9614750857440655,0.9999732394809606
SCARNA7,5643.969392573937,-0.33496932616204056,0.20098354348617622,-1.6666505145237425,0.0955839181268112,0.9999732394809606
KANK2,1521.078682196019,-0.1398289283419717,0.18737725671144648,-0.7462427980643493,0.45552075897124106,0.9999732394809606
MPHOSPH6,349.19753193439726,0.02193316095796728,0.26077374057668784,0.08410801221573617,0.9329705543921076,0.9999732394809606
STIM2,2030.082129702927,0.05895958382246686,0.22336024597381463,0.2639663274250643,0.7918058655644059,0.9999732394809606
TUBA8,24.77697012911958,0.6916810148208858,0.38906465233058934,1.77780482158313,0.0754359163342521,0.9999732394809606
KRT19,91757.786960151,-0.028452959806795863,0.14361209683878917,-0.19812369872111504,0.8429482834422589,0.9999732394809606
SNORA71A,219.10218211849917,-0.43354732282820013,0.4085854288451958,-1.0610934512607444,0.28864743369178214,0.9999732394809606
SPECC1,4340.146107448736,-0.10695097888180678,0.13146898516111233,-0.8135072979436232,0.415927263796005,0.9999732394809606
CACNA1D,413.72893712396274,-0.12594654444385617,0.4205330765590566,-0.29949259990294524,0.7645642174931845,0.9999732394809606
CDC27,1756.906285346896,0.04409667199815228,0.1902669383884476,0.231762135721787,0.8167227676672978,0.9999732394809606
ASB8,825.4042500001538,0.049520510672452986,0.15483889355279268,0.31981958496473534,0.7491051001121101,0.9999732394809606
MEI1,7.360232107703303,0.4102541109282554,0.5187915410675854,0.7907879725332871,0.4290677296606179,NA
SYNGR1,661.0119270046313,0.023752101990877288,0.33742233902240687,0.07039279633853764,0.9438810247162086,0.9999732394809606
RPS6KA2-IT1,7.197731882916924,-0.20276524159139095,0.5560251453645189,-0.3646691939776611,0.71535835693337,NA
ZKSCAN8,1071.6175932986862,0.032071949409171185,0.131304523760662,0.2442562410692794,0.8070323717292135,0.9999732394809606
EIF3M,2602.3634508997534,-0.02817481293707023,0.23737035295708658,-0.11869558513132372,0.9055165343764636,0.9999732394809606
ATP7A,675.7808955274554,0.06587975444627485,0.1554723010059268,0.42373949584603776,0.6717558077029304,0.9999732394809606
ATF1,623.5756771941993,-0.05215144173161794,0.1269384032472184,-0.4108405368078453,0.6811894668737135,0.9999732394809606
MND1,50.97326907388514,0.09291632489096943,0.416932563752006,0.2228569628978096,0.8236468326492834,0.9999732394809606
SRRD,494.8709980720865,-0.09573068635100379,0.25921299876024934,-0.3693128307949818,0.7118945629186109,0.9999732394809606
MYCL,797.3305168177172,0.1448077131901133,0.3870489999777481,0.37413276664824985,0.708305541740101,0.9999732394809606
ATP2A3,2281.4147149534565,0.1767553133558793,0.4886038715302488,0.3617558592041091,0.7175344803965549,0.9999732394809606
RPP40,169.47706944346612,0.029844261142940337,0.2610558972834678,0.11432134440745431,0.9089830630315892,0.9999732394809606
CSRNP3,143.09199265984742,0.029219810539266443,0.3715060422700613,0.07865231574894682,0.9373091744385629,0.9999732394809606
SGK1,3604.0476652977136,0.07977645211418967,0.3587850227747487,0.22235167872175832,0.8240401250239957,0.9999732394809606
DDX50,1147.0879489784443,-0.07524186363587179,0.14182199861665648,-0.5305373240384931,0.5957394380496746,0.9999732394809606
ENTPD6,1959.2363223411487,0.06351844063176271,0.13333340123484846,0.4763880621321862,0.6337979379232463,0.9999732394809606
FANCD2,543.1805501288096,0.02230400491512153,0.2928510749804061,0.07616159481953014,0.9392905368021365,0.9999732394809606
STX18-AS1,53.37870398831625,0.034196915288616916,0.2857012318779175,0.11969467217148556,0.9047250210080505,0.9999732394809606
NXPH4,95.46107586451416,-0.5498491755014705,0.5307313617908129,-1.0360216393584685,0.30019204728442533,0.9999732394809606
CAPNS2,176.65822208172014,-0.13470841050857485,0.4747149553418439,-0.28376694054555507,0.7765889911187152,0.9999732394809606
IFT81,1537.165732341261,-0.0060657595423885685,0.31202127948071423,-0.019440211105100247,0.984489932638761,0.9999732394809606
ZNF766,442.42979383851684,-0.006205485835371326,0.1267254883968897,-0.048967937814817925,0.9609448471910909,0.9999732394809606
SNORD46,36.83590438282426,-0.4849599080308273,0.3197089017714909,-1.516879590601603,0.12929708739009416,0.9999732394809606
MRTO4,979.9151259434879,-0.014258930530084504,0.2003313455743578,-0.07117673217440632,0.9432570994749926,0.9999732394809606
LINC01232,53.108963782829974,0.09755486856755168,0.2164353711005541,0.45073440663369424,0.6521809813311781,0.9999732394809606
CAPS,29937.549807863994,0.09034767067117482,0.5285233311355497,0.17094358063069776,0.8642681285822484,0.9999732394809606
CLDN23,803.2353682653994,-0.06340150466607823,0.4697400853075407,-0.134971459002842,0.892634440224622,0.9999732394809606
COQ3,174.34093074228196,-0.03646708694267789,0.20115082764291556,-0.1812922540264887,0.85613818568153,0.9999732394809606
C1orf216,153.28122172785078,-0.13240604371814593,0.2777186734362877,-0.47676320097547065,0.6335307525544321,0.9999732394809606
ZNF598,1400.6848412367583,-0.10784839232796836,0.11284811943660004,-0.9556950781847933,0.3392263098409762,0.9999732394809606
MDH1,2639.3180776656964,-0.05854261397820599,0.1640851341077241,-0.35678194917872313,0.7212550505851993,0.9999732394809606
TSPAN19,277.74008170966283,-0.045122732891218056,0.5995183001053652,-0.07526498004028859,0.9400038843016919,0.9999732394809606
HIST1H2AJ,836.1705716162484,-0.18952867260802422,0.3730315906873886,-0.5080767348920183,0.6113995302882305,0.9999732394809606
MRPL50,521.2006276109879,-0.12215526337526003,0.15943436628192495,-0.7661790003245289,0.44356980168242205,0.9999732394809606
RNF11,1697.756858287322,-0.02498787627977548,0.1819287400885759,-0.13734980117825032,0.8907543077539961,0.9999732394809606
GLT8D1,1171.8839146716753,0.04799334865292825,0.1815559724007314,0.2643446426923211,0.7915143633885727,0.9999732394809606
ENO1,22273.922208739034,-0.002999077827496511,0.17367195201487348,-0.017268636603103685,0.9862223062363932,0.9999732394809606
ZZZ3,1335.3441767289992,0.07053220560127128,0.22817020841428257,0.30912101142147286,0.7572294765932646,0.9999732394809606
PMM2,1038.290510543787,-0.06584110788521326,0.1161363875872346,-0.5669291877686261,0.5707622928622416,0.9999732394809606
HEBP2,1940.7786429549205,-0.10052059168763129,0.12585979652916515,-0.798671175861451,0.42448110456492455,0.9999732394809606
INTS9,551.1173666123408,0.06705033578697951,0.10115386532571971,0.6628549049616107,0.5074234854420643,0.9999732394809606
ETF1,4765.913025823118,-0.0012738028224457871,0.13299748010703738,-0.009577646293904373,0.9923582607245653,0.9999732394809606
TUBB4B,51944.5003282439,0.1653209493481772,0.29518858093057804,0.5600519804221598,0.5754439828059639,0.9999732394809606
DUS3L,587.9605144193315,-0.0590406573110014,0.18973900710312286,-0.3111677362099449,0.7556731091021825,0.9999732394809606
